input_text,reference,prediction
"Respond appropriately: T: Hi Sharon, How you're doing today ? [SEP] P: Well, I'm all right. My counselor, you know, my counselor sent me over because she's a little worried about me that I might hurt myself. So [SEP] T: she's a little worried about you ? [SEP] P: Yeah. [SEP] T: What do she think's gonna happen? [SEP] P: I mean that. I don't know. I guess she thinks that I'm I guess the","Have you ever experienced a couple loose nations, which should be like hearing things other people can't hear seeing things that people can't see.","Okay, so you're going to be able to talk to your counselor about that. I'm going to talk with you about that, and I'll talk to you about"
"Respond appropriately: T: Hi Sharon, How you're doing today ? [SEP] P: Well, I'm all right. My counselor, you know, my counselor sent me over because she's a little worried about me that I might hurt myself. So [SEP] T: she's a little worried about you ? [SEP] P: Yeah. [SEP] T: What do she think's gonna happen? [SEP] P: I mean that. I don't know. I guess she thinks that I'm I guess the",You don't think so.,"Okay, so you're going to be able to talk to your counselor about that. I'm going to talk with you about that, and I'll talk to you about"
"Respond appropriately: T: Hi Sharon, How you're doing today ? [SEP] P: Well, I'm all right. My counselor, you know, my counselor sent me over because she's a little worried about me that I might hurt myself. So [SEP] T: she's a little worried about you ? [SEP] P: Yeah. [SEP] T: What do she think's gonna happen? [SEP] P: I mean that. I don't know. I guess she thinks that I'm I guess the","to be fairly certain, you know that?","Okay, so you're going to be able to talk to your counselor about that. I'm going to talk with you about that, and I'll talk to you about"
"Respond appropriately: T: Hi Sharon, How you're doing today ? [SEP] P: Well, I'm all right. My counselor, you know, my counselor sent me over because she's a little worried about me that I might hurt myself. So [SEP] T: she's a little worried about you ? [SEP] P: Yeah. [SEP] T: What do she think's gonna happen? [SEP] P: I mean that. I don't know. I guess she thinks that I'm I guess the",Can you tell me about any alcohol or drug use?,"Okay, so you're going to be able to talk to your counselor about that. I'm going to talk with you about that, and I'll talk to you about"
"Respond appropriately: T: Hi Sharon, How you're doing today ? [SEP] P: Well, I'm all right. My counselor, you know, my counselor sent me over because she's a little worried about me that I might hurt myself. So [SEP] T: she's a little worried about you ? [SEP] P: Yeah. [SEP] T: What do she think's gonna happen? [SEP] P: I mean that. I don't know. I guess she thinks that I'm I guess the",When's the last time you had a drink?,"Okay, so you're going to be able to talk to your counselor about that. I'm going to talk with you about that, and I'll talk to you about"
"Respond appropriately: T: Hi Sharon, How you're doing today ? [SEP] P: Well, I'm all right. My counselor, you know, my counselor sent me over because she's a little worried about me that I might hurt myself. So [SEP] T: she's a little worried about you ? [SEP] P: Yeah. [SEP] T: What do she think's gonna happen? [SEP] P: I mean that. I don't know. I guess she thinks that I'm I guess the",How much did you had ?,"Okay, so you're going to be able to talk to your counselor about that. I'm going to talk with you about that, and I'll talk to you about"
"Respond appropriately: T: Hi Sharon, How you're doing today ? [SEP] P: Well, I'm all right. My counselor, you know, my counselor sent me over because she's a little worried about me that I might hurt myself. So [SEP] T: she's a little worried about you ? [SEP] P: Yeah. [SEP] T: What do she think's gonna happen? [SEP] P: I mean that. I don't know. I guess she thinks that I'm I guess the",A bottle of wine. Is that typical for you?,"Okay, so you're going to be able to talk to your counselor about that. I'm going to talk with you about that, and I'll talk to you about"
"Respond appropriately: T: Hi Sharon, How you're doing today ? [SEP] P: Well, I'm all right. My counselor, you know, my counselor sent me over because she's a little worried about me that I might hurt myself. So [SEP] T: she's a little worried about you ? [SEP] P: Yeah. [SEP] T: What do she think's gonna happen? [SEP] P: I mean that. I don't know. I guess she thinks that I'm I guess the",How often would you say you drink a bottle of wine ?,"Okay, so you're going to be able to talk to your counselor about that. I'm going to talk with you about that, and I'll talk to you about"
"Respond appropriately: T: Hi Sharon, How you're doing today ? [SEP] P: Well, I'm all right. My counselor, you know, my counselor sent me over because she's a little worried about me that I might hurt myself. So [SEP] T: she's a little worried about you ? [SEP] P: Yeah. [SEP] T: What do she think's gonna happen? [SEP] P: I mean that. I don't know. I guess she thinks that I'm I guess the",three or four times a week ?,"Okay, so you're going to be able to talk to your counselor about that. I'm going to talk with you about that, and I'll talk to you about"
"Respond appropriately: T: Hi Sharon, How you're doing today ? [SEP] P: Well, I'm all right. My counselor, you know, my counselor sent me over because she's a little worried about me that I might hurt myself. So [SEP] T: she's a little worried about you ? [SEP] P: Yeah. [SEP] T: What do she think's gonna happen? [SEP] P: I mean that. I don't know. I guess she thinks that I'm I guess the",So I want to ask you about these suicidal thoughts that you're having now. How frequently Are you having these thoughts?,"Okay, so you're going to be able to talk to your counselor about that. I'm going to talk with you about that, and I'll talk to you about"
"Respond appropriately: T: Hi Sharon, How you're doing today ? [SEP] P: Well, I'm all right. My counselor, you know, my counselor sent me over because she's a little worried about me that I might hurt myself. So [SEP] T: she's a little worried about you ? [SEP] P: Yeah. [SEP] T: What do she think's gonna happen? [SEP] P: I mean that. I don't know. I guess she thinks that I'm I guess the",coming all the time or not?,"Okay, so you're going to be able to talk to your counselor about that. I'm going to talk with you about that, and I'll talk to you about"
"Respond appropriately: T: Hi Sharon, How you're doing today ? [SEP] P: Well, I'm all right. My counselor, you know, my counselor sent me over because she's a little worried about me that I might hurt myself. So [SEP] T: she's a little worried about you ? [SEP] P: Yeah. [SEP] T: What do she think's gonna happen? [SEP] P: I mean that. I don't know. I guess she thinks that I'm I guess the",how intense would you say the thoughts are ?,"Okay, so you're going to be able to talk to your counselor about that. I'm going to talk with you about that, and I'll talk to you about"
"Respond appropriately: T: Hi Sharon, How you're doing today ? [SEP] P: Well, I'm all right. My counselor, you know, my counselor sent me over because she's a little worried about me that I might hurt myself. So [SEP] T: she's a little worried about you ? [SEP] P: Yeah. [SEP] T: What do she think's gonna happen? [SEP] P: I mean that. I don't know. I guess she thinks that I'm I guess the",It's frightening for you.,"Okay, so you're going to be able to talk to your counselor about that. I'm going to talk with you about that, and I'll talk to you about"
"Respond appropriately: T: Hi Sharon, How you're doing today ? [SEP] P: Well, I'm all right. My counselor, you know, my counselor sent me over because she's a little worried about me that I might hurt myself. So [SEP] T: she's a little worried about you ? [SEP] P: Yeah. [SEP] T: What do she think's gonna happen? [SEP] P: I mean that. I don't know. I guess she thinks that I'm I guess the",Do you have a plan laid out if you're trying to commit suicide?,"Okay, so you're going to be able to talk to your counselor about that. I'm going to talk with you about that, and I'll talk to you about"
"Respond appropriately: T: Hi Sharon, How you're doing today ? [SEP] P: Well, I'm all right. My counselor, you know, my counselor sent me over because she's a little worried about me that I might hurt myself. So [SEP] T: she's a little worried about you ? [SEP] P: Yeah. [SEP] T: What do she think's gonna happen? [SEP] P: I mean that. I don't know. I guess she thinks that I'm I guess the",What kind of pills ?,"Okay, so you're going to be able to talk to your counselor about that. I'm going to talk with you about that, and I'll talk to you about"
"Respond appropriately: T: Hi Sharon, How you're doing today ? [SEP] P: Well, I'm all right. My counselor, you know, my counselor sent me over because she's a little worried about me that I might hurt myself. So [SEP] T: she's a little worried about you ? [SEP] P: Yeah. [SEP] T: What do she think's gonna happen? [SEP] P: I mean that. I don't know. I guess she thinks that I'm I guess the",So you would drink a bottle of wine and take a lot of ibuprofen ?,"Okay, so you're going to be able to talk to your counselor about that. I'm going to talk with you about that, and I'll talk to you about"
"Respond appropriately: T: Hi Sharon, How you're doing today ? [SEP] P: Well, I'm all right. My counselor, you know, my counselor sent me over because she's a little worried about me that I might hurt myself. So [SEP] T: she's a little worried about you ? [SEP] P: Yeah. [SEP] T: What do she think's gonna happen? [SEP] P: I mean that. I don't know. I guess she thinks that I'm I guess the",Do you have an intent to commit suicide? You're gonna you're gonna fall through ?,"Okay, so you're going to be able to talk to your counselor about that. I'm going to talk with you about that, and I'll talk to you about"
"Respond appropriately: T: Hi Sharon, How you're doing today ? [SEP] P: Well, I'm all right. My counselor, you know, my counselor sent me over because she's a little worried about me that I might hurt myself. So [SEP] T: she's a little worried about you ? [SEP] P: Yeah. [SEP] T: What do she think's gonna happen? [SEP] P: I mean that. I don't know. I guess she thinks that I'm I guess the",Do you feel like you have an intent ?,"Okay, so you're going to be able to talk to your counselor about that. I'm going to talk with you about that, and I'll talk to you about"
"Respond appropriately: T: Hi Sharon, How you're doing today ? [SEP] P: Well, I'm all right. My counselor, you know, my counselor sent me over because she's a little worried about me that I might hurt myself. So [SEP] T: she's a little worried about you ? [SEP] P: Yeah. [SEP] T: What do she think's gonna happen? [SEP] P: I mean that. I don't know. I guess she thinks that I'm I guess the",Can you tell me about some of the reasons for staying alive for not committing suicide?,"Okay, so you're going to be able to talk to your counselor about that. I'm going to talk with you about that, and I'll talk to you about"
"Respond appropriately: T: Hi Sharon, How you're doing today ? [SEP] P: Well, I'm all right. My counselor, you know, my counselor sent me over because she's a little worried about me that I might hurt myself. So [SEP] T: she's a little worried about you ? [SEP] P: Yeah. [SEP] T: What do she think's gonna happen? [SEP] P: I mean that. I don't know. I guess she thinks that I'm I guess the",Do you have any religious or cultural values surrounding suicide?,"Okay, so you're going to be able to talk to your counselor about that. I'm going to talk with you about that, and I'll talk to you about"
"Respond appropriately: T: Hi Sharon, How you're doing today ? [SEP] P: Well, I'm all right. My counselor, you know, my counselor sent me over because she's a little worried about me that I might hurt myself. So [SEP] T: she's a little worried about you ? [SEP] P: Yeah. [SEP] T: What do she think's gonna happen? [SEP] P: I mean that. I don't know. I guess she thinks that I'm I guess the",You have an pets at home,"Okay, so you're going to be able to talk to your counselor about that. I'm going to talk with you about that, and I'll talk to you about"
"Respond appropriately: T: Hi Sharon, How you're doing today ? [SEP] P: Well, I'm all right. My counselor, you know, my counselor sent me over because she's a little worried about me that I might hurt myself. So [SEP] T: she's a little worried about you ? [SEP] P: Yeah. [SEP] T: What do she think's gonna happen? [SEP] P: I mean that. I don't know. I guess she thinks that I'm I guess the",What would happen to your cat?,"Okay, so you're going to be able to talk to your counselor about that. I'm going to talk with you about that, and I'll talk to you about"
"Respond appropriately: T: Hi Sharon, How you're doing today ? [SEP] P: Well, I'm all right. My counselor, you know, my counselor sent me over because she's a little worried about me that I might hurt myself. So [SEP] T: she's a little worried about you ? [SEP] P: Yeah. [SEP] T: What do she think's gonna happen? [SEP] P: I mean that. I don't know. I guess she thinks that I'm I guess the",when did you ask for that?,"Okay, so you're going to be able to talk to your counselor about that. I'm going to talk with you about that, and I'll talk to you about"
"Respond appropriately: T: Hi Sharon, How you're doing today ? [SEP] P: Well, I'm all right. My counselor, you know, my counselor sent me over because she's a little worried about me that I might hurt myself. So [SEP] T: she's a little worried about you ? [SEP] P: Yeah. [SEP] T: What do she think's gonna happen? [SEP] P: I mean that. I don't know. I guess she thinks that I'm I guess the",so not related to what's going on now?,"Okay, so you're going to be able to talk to your counselor about that. I'm going to talk with you about that, and I'll talk to you about"
"Respond appropriately: T: Hi Sharon, How you're doing today ? [SEP] P: Well, I'm all right. My counselor, you know, my counselor sent me over because she's a little worried about me that I might hurt myself. So [SEP] T: she's a little worried about you ? [SEP] P: Yeah. [SEP] T: What do she think's gonna happen? [SEP] P: I mean that. I don't know. I guess she thinks that I'm I guess the",do you have any other reasons for living?,"Okay, so you're going to be able to talk to your counselor about that. I'm going to talk with you about that, and I'll talk to you about"
"Respond appropriately: T: Hi Sharon, How you're doing today ? [SEP] P: Well, I'm all right. My counselor, you know, my counselor sent me over because she's a little worried about me that I might hurt myself. So [SEP] T: she's a little worried about you ? [SEP] P: Yeah. [SEP] T: What do she think's gonna happen? [SEP] P: I mean that. I don't know. I guess she thinks that I'm I guess the",That's scary for you. And anxiety is provoking?,"Okay, so you're going to be able to talk to your counselor about that. I'm going to talk with you about that, and I'll talk to you about"
"Respond appropriately: T: Hi Sharon, How you're doing today ? [SEP] P: Well, I'm all right. My counselor, you know, my counselor sent me over because she's a little worried about me that I might hurt myself. So [SEP] T: she's a little worried about you ? [SEP] P: Yeah. [SEP] T: What do she think's gonna happen? [SEP] P: I mean that. I don't know. I guess she thinks that I'm I guess the",What did you do when you worked?,"Okay, so you're going to be able to talk to your counselor about that. I'm going to talk with you about that, and I'll talk to you about"
"Respond appropriately: T: Hi Sharon, How you're doing today ? [SEP] P: Well, I'm all right. My counselor, you know, my counselor sent me over because she's a little worried about me that I might hurt myself. So [SEP] T: she's a little worried about you ? [SEP] P: Yeah. [SEP] T: What do she think's gonna happen? [SEP] P: I mean that. I don't know. I guess she thinks that I'm I guess the",Yes,"Okay, so you're going to be able to talk to your counselor about that. I'm going to talk with you about that, and I'll talk to you about"
"Respond appropriately: T: Hi Sharon, How you're doing today ? [SEP] P: Well, I'm all right. My counselor, you know, my counselor sent me over because she's a little worried about me that I might hurt myself. So [SEP] T: she's a little worried about you ? [SEP] P: Yeah. [SEP] T: What do she think's gonna happen? [SEP] P: I mean that. I don't know. I guess she thinks that I'm I guess the",Did you like the work?,"Okay, so you're going to be able to talk to your counselor about that. I'm going to talk with you about that, and I'll talk to you about"
"Respond appropriately: T: Hi Sharon, How you're doing today ? [SEP] P: Well, I'm all right. My counselor, you know, my counselor sent me over because she's a little worried about me that I might hurt myself. So [SEP] T: she's a little worried about you ? [SEP] P: Yeah. [SEP] T: What do she think's gonna happen? [SEP] P: I mean that. I don't know. I guess she thinks that I'm I guess the",do you ever look forward to get another job?,"Okay, so you're going to be able to talk to your counselor about that. I'm going to talk with you about that, and I'll talk to you about"
"Respond appropriately: T: Hi Sharon, How you're doing today ? [SEP] P: Well, I'm all right. My counselor, you know, my counselor sent me over because she's a little worried about me that I might hurt myself. So [SEP] T: she's a little worried about you ? [SEP] P: Yeah. [SEP] T: What do she think's gonna happen? [SEP] P: I mean that. I don't know. I guess she thinks that I'm I guess the",What is that ?,"Okay, so you're going to be able to talk to your counselor about that. I'm going to talk with you about that, and I'll talk to you about"
"Respond appropriately: T: Hi Sharon, How you're doing today ? [SEP] P: Well, I'm all right. My counselor, you know, my counselor sent me over because she's a little worried about me that I might hurt myself. So [SEP] T: she's a little worried about you ? [SEP] P: Yeah. [SEP] T: What do she think's gonna happen? [SEP] P: I mean that. I don't know. I guess she thinks that I'm I guess the",Because you lose a strike?,"Okay, so you're going to be able to talk to your counselor about that. I'm going to talk with you about that, and I'll talk to you about"
"Respond appropriately: T: Hi Sharon, How you're doing today ? [SEP] P: Well, I'm all right. My counselor, you know, my counselor sent me over because she's a little worried about me that I might hurt myself. So [SEP] T: she's a little worried about you ? [SEP] P: Yeah. [SEP] T: What do she think's gonna happen? [SEP] P: I mean that. I don't know. I guess she thinks that I'm I guess the",Can you tell me about some of your strengths? What are some of your positive qualities? ....can't think of any ?,"Okay, so you're going to be able to talk to your counselor about that. I'm going to talk with you about that, and I'll talk to you about"
"Respond appropriately: T: Hi Sharon, How you're doing today ? [SEP] P: Well, I'm all right. My counselor, you know, my counselor sent me over because she's a little worried about me that I might hurt myself. So [SEP] T: she's a little worried about you ? [SEP] P: Yeah. [SEP] T: What do she think's gonna happen? [SEP] P: I mean that. I don't know. I guess she thinks that I'm I guess the",What would ? What was your family say your strengths were ?,"Okay, so you're going to be able to talk to your counselor about that. I'm going to talk with you about that, and I'll talk to you about"
"Respond appropriately: T: Hi Sharon, How you're doing today ? [SEP] P: Well, I'm all right. My counselor, you know, my counselor sent me over because she's a little worried about me that I might hurt myself. So [SEP] T: she's a little worried about you ? [SEP] P: Yeah. [SEP] T: What do she think's gonna happen? [SEP] P: I mean that. I don't know. I guess she thinks that I'm I guess the",It's hard for you to think positively right now is it?,"Okay, so you're going to be able to talk to your counselor about that. I'm going to talk with you about that, and I'll talk to you about"
"Respond appropriately: T: Hi Sharon, How you're doing today ? [SEP] P: Well, I'm all right. My counselor, you know, my counselor sent me over because she's a little worried about me that I might hurt myself. So [SEP] T: she's a little worried about you ? [SEP] P: Yeah. [SEP] T: What do she think's gonna happen? [SEP] P: I mean that. I don't know. I guess she thinks that I'm I guess the","Alright Sharon, here's, we're gonna do, I'm gonna appreciate you allow me to complete this assessment. I'","Okay, so you're going to be able to talk to your counselor about that. I'm going to talk with you about that, and I'll talk to you about"
"Respond appropriately: T: Hi Sharon, How you're doing today ? [SEP] P: Well, I'm all right. My counselor, you know, my counselor sent me over because she's a little worried about me that I might hurt myself. So [SEP] T: she's a little worried about you ? [SEP] P: Yeah. [SEP] T: What do she think's gonna happen? [SEP] P: I mean that. I don't know. I guess she thinks that I'm I guess the",Thanks.,"Okay, so you're going to be able to talk to your counselor about that. I'm going to talk with you about that, and I'll talk to you about"
"Respond appropriately: T: Jackie, I joined today. Okay, how about you? [SEP] P: I do well, thanks for asking.",I understand you've been having some difficulties recently that have brought you into the agency.,"Okay, so you're not going to be able to do that. I'm going to have to go to the doctor."
"Respond appropriately: T: Jackie, I joined today. Okay, how about you? [SEP] P: I do well, thanks for asking. [SEP] T: I understand you've been having some difficulties recently that have brought you into the agency. [SEP] P: Yeah, I'm, I'm recently married. And so my husband and I moved in together. And up until then I I've lived by myself. My whole adult life. So apparently the craziest things have been happening. While I've been sleeping. several, several nights I've",So I can understand why that would be distressing. Have you seen a physician about this?,Okay. Okay. So I'm going to talk to you about some of the things that you've been struggling with lately. I'd like to talk about
"Respond appropriately: T: Jackie, I joined today. Okay, how about you? [SEP] P: I do well, thanks for asking. [SEP] T: I understand you've been having some difficulties recently that have brought you into the agency. [SEP] P: Yeah, I'm, I'm recently married. And so my husband and I moved in together. And up until then I I've lived by myself. My whole adult life. So apparently the craziest things have been happening. While I've been sleeping. several, several nights I've",that might be going on. So what would you like from counseling?,Okay. Okay. So I'm going to talk to you about some of the things that you've been struggling with lately. I'd like to talk about
"Respond appropriately: T: Jackie, I joined today. Okay, how about you? [SEP] P: I do well, thanks for asking. [SEP] T: I understand you've been having some difficulties recently that have brought you into the agency. [SEP] P: Yeah, I'm, I'm recently married. And so my husband and I moved in together. And up until then I I've lived by myself. My whole adult life. So apparently the craziest things have been happening. While I've been sleeping. several, several nights I've","So, after you were yelling things, or you hit him, like you're asleep during this time, when you wake up, what",Okay. Okay. So I'm going to talk to you about some of the things that you've been struggling with lately. I'd like to talk about
"Respond appropriately: T: Jackie, I joined today. Okay, how about you? [SEP] P: I do well, thanks for asking. [SEP] T: I understand you've been having some difficulties recently that have brought you into the agency. [SEP] P: Yeah, I'm, I'm recently married. And so my husband and I moved in together. And up until then I I've lived by myself. My whole adult life. So apparently the craziest things have been happening. While I've been sleeping. several, several nights I've",Sorry. I wonder if you have this disorder before?,Okay. Okay. So I'm going to talk to you about some of the things that you've been struggling with lately. I'd like to talk about
"Respond appropriately: T: Jackie, I joined today. Okay, how about you? [SEP] P: I do well, thanks for asking. [SEP] T: I understand you've been having some difficulties recently that have brought you into the agency. [SEP] P: Yeah, I'm, I'm recently married. And so my husband and I moved in together. And up until then I I've lived by myself. My whole adult life. So apparently the craziest things have been happening. While I've been sleeping. several, several nights I've","So he's been paying attention to what's going on with your sleep. Does the episode of yelling or moving around, does",Okay. Okay. So I'm going to talk to you about some of the things that you've been struggling with lately. I'd like to talk about
"Respond appropriately: T: Jackie, I joined today. Okay, how about you? [SEP] P: I do well, thanks for asking. [SEP] T: I understand you've been having some difficulties recently that have brought you into the agency. [SEP] P: Yeah, I'm, I'm recently married. And so my husband and I moved in together. And up until then I I've lived by myself. My whole adult life. So apparently the craziest things have been happening. While I've been sleeping. several, several nights I've",does that ever happen when you take like a nap for a short nap?,Okay. Okay. So I'm going to talk to you about some of the things that you've been struggling with lately. I'd like to talk about
"Respond appropriately: T: Jackie, I joined today. Okay, how about you? [SEP] P: I do well, thanks for asking. [SEP] T: I understand you've been having some difficulties recently that have brought you into the agency. [SEP] P: Yeah, I'm, I'm recently married. And so my husband and I moved in together. And up until then I I've lived by myself. My whole adult life. So apparently the craziest things have been happening. While I've been sleeping. several, several nights I've",Not that I know,Okay. Okay. So I'm going to talk to you about some of the things that you've been struggling with lately. I'd like to talk about
"Respond appropriately: T: Jackie, I joined today. Okay, how about you? [SEP] P: I do well, thanks for asking. [SEP] T: I understand you've been having some difficulties recently that have brought you into the agency. [SEP] P: Yeah, I'm, I'm recently married. And so my husband and I moved in together. And up until then I I've lived by myself. My whole adult life. So apparently the craziest things have been happening. While I've been sleeping. several, several nights I've","So only at night when you're sleeping overnight and in the middle of that sleep. All right, would you be okay with sign a release so",Okay. Okay. So I'm going to talk to you about some of the things that you've been struggling with lately. I'd like to talk about
"Respond appropriately: T: Jackie, I joined today. Okay, how about you? [SEP] P: I do well, thanks for asking. [SEP] T: I understand you've been having some difficulties recently that have brought you into the agency. [SEP] P: Yeah, I'm, I'm recently married. And so my husband and I moved in together. And up until then I I've lived by myself. My whole adult life. So apparently the craziest things have been happening. While I've been sleeping. several, several nights I've",And do you want your husband to be part of the counseling?,Okay. Okay. So I'm going to talk to you about some of the things that you've been struggling with lately. I'd like to talk about
"Respond appropriately: T: Jackie, I joined today. Okay, how about you? [SEP] P: I do well, thanks for asking. [SEP] T: I understand you've been having some difficulties recently that have brought you into the agency. [SEP] P: Yeah, I'm, I'm recently married. And so my husband and I moved in together. And up until then I I've lived by myself. My whole adult life. So apparently the craziest things have been happening. While I've been sleeping. several, several nights I've",And you'd be okay saying release for him?,Okay. Okay. So I'm going to talk to you about some of the things that you've been struggling with lately. I'd like to talk about
"Respond appropriately: T: Jackie, I joined today. Okay, how about you? [SEP] P: I do well, thanks for asking. [SEP] T: I understand you've been having some difficulties recently that have brought you into the agency. [SEP] P: Yeah, I'm, I'm recently married. And so my husband and I moved in together. And up until then I I've lived by myself. My whole adult life. So apparently the craziest things have been happening. While I've been sleeping. several, several nights I've",So I'll get you scheduled into see a counselor. I appreciate you tell me what's going on.,Okay. Okay. So I'm going to talk to you about some of the things that you've been struggling with lately. I'd like to talk about
"Respond appropriately: T: Come in. This is awesome. [SEP] P: Yes, thank you.",How are you today?,"Okay, so you're not going to be able to do that. You're going to have to go to a doctor. I'm going to see your doctor."
"Respond appropriately: T: Come in. This is awesome. [SEP] P: Yes, thank you. [SEP] T: How are you today? [SEP] P: I'm feeling really tired and been having this breathlessness you've really been worried about.",You came in to see one of my colleagues recently didn't you.,"Okay, so you've been having a lot of breathlessness lately. So you're feeling really tired. So it's a little bit of a"
"Respond appropriately: T: Come in. This is awesome. [SEP] P: Yes, thank you. [SEP] T: How are you today? [SEP] P: I'm feeling really tired and been having this breathlessness you've really been worried about. [SEP] T: You came in to see one of my colleagues recently didn't you. [SEP] P: Yes.",And she sent you for a blood test.,"Okay, so you've been having a lot of anxiety lately. So you're really worried about what's going to happen in the next few days."
"Respond appropriately: T: Come in. This is awesome. [SEP] P: Yes, thank you. [SEP] T: How are you today? [SEP] P: I'm feeling really tired and been having this breathlessness you've really been worried about. [SEP] T: You came in to see one of my colleagues recently didn't you. [SEP] P: Yes. [SEP] T: And she sent you for a blood test. [SEP] P: That's right, doctor.","Yeah, we think he might be anemic.","Okay, so you've been having a lot of anxiety lately. So you're really worried about that. You're worried that you'll have to go to the doctor."
"Respond appropriately: T: Come in. This is awesome. [SEP] P: Yes, thank you. [SEP] T: How are you today? [SEP] P: I'm feeling really tired and been having this breathlessness you've really been worried about. [SEP] T: You came in to see one of my colleagues recently didn't you. [SEP] P: Yes. [SEP] T: And she sent you for a blood test. [SEP] P: That's right, doctor. [SEP] T: Yeah, we",What I want to do today was firstly to give you a blood test result. And then talk to you a little bit about the condition of,So you're going to have a blood test. I'm going to give you a little bit more information about what's going on in your body.
"Respond appropriately: T: Come in. This is awesome. [SEP] P: Yes, thank you. [SEP] T: How are you today? [SEP] P: I'm feeling really tired and been having this breathlessness you've really been worried about. [SEP] T: You came in to see one of my colleagues recently didn't you. [SEP] P: Yes. [SEP] T: And she sent you for a blood test. [SEP] P: That's right, doctor. [SEP] T: Yeah, we",Does that sound okay with you?,So you're going to have a blood test. I'm going to give you a little bit more information about what's going on in your body.
"Respond appropriately: T: Come in. This is awesome. [SEP] P: Yes, thank you. [SEP] T: How are you today? [SEP] P: I'm feeling really tired and been having this breathlessness you've really been worried about. [SEP] T: You came in to see one of my colleagues recently didn't you. [SEP] P: Yes. [SEP] T: And she sent you for a blood test. [SEP] P: That's right, doctor. [SEP] T: Yeah, we",Great. So should we have a look at your blood test? Yes. Yeah. Here it is. So what we're testing for is the,So you're going to have a blood test. I'm going to give you a little bit more information about what's going on in your body.
"Respond appropriately: T: Come in. This is awesome. [SEP] P: Yes, thank you. [SEP] T: How are you today? [SEP] P: I'm feeling really tired and been having this breathlessness you've really been worried about. [SEP] T: You came in to see one of my colleagues recently didn't you. [SEP] P: Yes. [SEP] T: And she sent you for a blood test. [SEP] P: That's right, doctor. [SEP] T: Yeah, we","It's a bit lower than we would like. So what we're looking to do is to get that back within the normal range, right",So you're going to have a blood test. I'm going to give you a little bit more information about what's going on in your body.
"Respond appropriately: T: Come in. This is awesome. [SEP] P: Yes, thank you. [SEP] T: How are you today? [SEP] P: I'm feeling really tired and been having this breathlessness you've really been worried about. [SEP] T: You came in to see one of my colleagues recently didn't you. [SEP] P: Yes. [SEP] T: And she sent you for a blood test. [SEP] P: That's right, doctor. [SEP] T: Yeah, we",And it's very treatable as well. Yeah.,So you're going to have a blood test. I'm going to give you a little bit more information about what's going on in your body.
"Respond appropriately: T: Come in. This is awesome. [SEP] P: Yes, thank you. [SEP] T: How are you today? [SEP] P: I'm feeling really tired and been having this breathlessness you've really been worried about. [SEP] T: You came in to see one of my colleagues recently didn't you. [SEP] P: Yes. [SEP] T: And she sent you for a blood test. [SEP] P: That's right, doctor. [SEP] T: Yeah, we","I must be, because you've got quite a busy lifestyle.",So you're going to have a blood test. I'm going to give you a little bit more information about what's going on in your body.
"Respond appropriately: T: Come in. This is awesome. [SEP] P: Yes, thank you. [SEP] T: How are you today? [SEP] P: I'm feeling really tired and been having this breathlessness you've really been worried about. [SEP] T: You came in to see one of my colleagues recently didn't you. [SEP] P: Yes. [SEP] T: And she sent you for a blood test. [SEP] P: That's right, doctor. [SEP] T: Yeah, we",Okay. Yeah. Shall I tell you a bit more about anemia? Do you know anything about the condition?,So you're going to have a blood test. I'm going to give you a little bit more information about what's going on in your body.
"Respond appropriately: T: Come in. This is awesome. [SEP] P: Yes, thank you. [SEP] T: How are you today? [SEP] P: I'm feeling really tired and been having this breathlessness you've really been worried about. [SEP] T: You came in to see one of my colleagues recently didn't you. [SEP] P: Yes. [SEP] T: And she sent you for a blood test. [SEP] P: That's right, doctor. [SEP] T: Yeah, we","It is the condition relates to your blood right. Within your blood there's several components, one of which is plasma. Within the plasma you have",So you're going to have a blood test. I'm going to give you a little bit more information about what's going on in your body.
"Respond appropriately: T: Come in. This is awesome. [SEP] P: Yes, thank you. [SEP] T: How are you today? [SEP] P: I'm feeling really tired and been having this breathlessness you've really been worried about. [SEP] T: You came in to see one of my colleagues recently didn't you. [SEP] P: Yes. [SEP] T: And she sent you for a blood test. [SEP] P: That's right, doctor. [SEP] T: Yeah, we",One of the causes can be blood loss. So I wondered about your periods. How are they?,So you're going to have a blood test. I'm going to give you a little bit more information about what's going on in your body.
"Respond appropriately: T: Come in. This is awesome. [SEP] P: Yes, thank you. [SEP] T: How are you today? [SEP] P: I'm feeling really tired and been having this breathlessness you've really been worried about. [SEP] T: You came in to see one of my colleagues recently didn't you. [SEP] P: Yes. [SEP] T: And she sent you for a blood test. [SEP] P: That's right, doctor. [SEP] T: Yeah, we","Yeah, that may be a fact. Yeah. Yeah. So I want to talk to you about treatments. Now. There are a couple of",So you're going to have a blood test. I'm going to give you a little bit more information about what's going on in your body.
"Respond appropriately: T: Come in. This is awesome. [SEP] P: Yes, thank you. [SEP] T: How are you today? [SEP] P: I'm feeling really tired and been having this breathlessness you've really been worried about. [SEP] T: You came in to see one of my colleagues recently didn't you. [SEP] P: Yes. [SEP] T: And she sent you for a blood test. [SEP] P: That's right, doctor. [SEP] T: Yeah, we",teenage children they keep you busy.,So you're going to have a blood test. I'm going to give you a little bit more information about what's going on in your body.
